plugin;filename;pre;post;ACD;FOUT_avg;FOUT_max;FOUT_sum;MLOC_avg;MLOC_max;MLOC_sum;NBD_avg;NBD_max;NBD_sum;NOF_avg;NOF_max;NOF_sum;NOI;NOM_avg;NOM_max;NOM_sum;NOT;NSF_avg;NSF_max;NSF_sum;NSM_avg;NSM_max;NSM_sum;PAR_avg;PAR_max;PAR_sum;TLOC;VG_avg;VG_max;VG_sum;AnonymousClassDeclaration;ArrayAccess;ArrayCreation;ArrayInitializer;ArrayType;AssertStatement;Assignment;Block;BooleanLiteral;BreakStatement;CastExpression;CatchClause;CharacterLiteral;ClassInstanceCreation;CompilationUnit;ConditionalExpression;ConstructorInvocation;ContinueStatement;DoStatement;EmptyStatement;ExpressionStatement;FieldAccess;FieldDeclaration;ForStatement;IfStatement;ImportDeclaration;InfixExpression;Initializer;Javadoc;LabeledStatement;MethodDeclaration;MethodInvocation;NullLiteral;NumberLiteral;PackageDeclaration;ParenthesizedExpression;PostfixExpression;PrefixExpression;PrimitiveType;QualifiedName;ReturnStatement;SimpleName;SimpleType;SingleVariableDeclaration;StringLiteral;SuperConstructorInvocation;SuperFieldAccess;SuperMethodInvocation;SwitchCase;SwitchStatement;SynchronizedStatement;ThisExpression;ThrowStatement;TryStatement;TypeDeclaration;TypeDeclarationStatement;TypeLiteral;VariableDeclarationExpression;VariableDeclarationFragment;VariableDeclarationStatement;WhileStatement;InstanceofExpression;LineComment;BlockComment;TagElement;TextElement;MemberRef;MethodRef;MethodRefParameter;EnhancedForStatement;EnumDeclaration;EnumConstantDeclaration;TypeParameter;ParameterizedType;QualifiedType;WildcardType;NormalAnnotation;MarkerAnnotation;SingleMemberAnnotation;MemberValuePair;AnnotationTypeDeclaration;AnnotationTypeMemberDeclaration;Modifier;SUM;NORM_AnonymousClassDeclaration;NORM_ArrayAccess;NORM_ArrayCreation;NORM_ArrayInitializer;NORM_ArrayType;NORM_AssertStatement;NORM_Assignment;NORM_Block;NORM_BooleanLiteral;NORM_BreakStatement;NORM_CastExpression;NORM_CatchClause;NORM_CharacterLiteral;NORM_ClassInstanceCreation;NORM_CompilationUnit;NORM_ConditionalExpression;NORM_ConstructorInvocation;NORM_ContinueStatement;NORM_DoStatement;NORM_EmptyStatement;NORM_ExpressionStatement;NORM_FieldAccess;NORM_FieldDeclaration;NORM_ForStatement;NORM_IfStatement;NORM_ImportDeclaration;NORM_InfixExpression;NORM_Initializer;NORM_Javadoc;NORM_LabeledStatement;NORM_MethodDeclaration;NORM_MethodInvocation;NORM_NullLiteral;NORM_NumberLiteral;NORM_PackageDeclaration;NORM_ParenthesizedExpression;NORM_PostfixExpression;NORM_PrefixExpression;NORM_PrimitiveType;NORM_QualifiedName;NORM_ReturnStatement;NORM_SimpleName;NORM_SimpleType;NORM_SingleVariableDeclaration;NORM_StringLiteral;NORM_SuperConstructorInvocation;NORM_SuperFieldAccess;NORM_SuperMethodInvocation;NORM_SwitchCase;NORM_SwitchStatement;NORM_SynchronizedStatement;NORM_ThisExpression;NORM_ThrowStatement;NORM_TryStatement;NORM_TypeDeclaration;NORM_TypeDeclarationStatement;NORM_TypeLiteral;NORM_VariableDeclarationExpression;NORM_VariableDeclarationFragment;NORM_VariableDeclarationStatement;NORM_WhileStatement;NORM_InstanceofExpression;NORM_LineComment;NORM_BlockComment;NORM_TagElement;NORM_TextElement;NORM_MemberRef;NORM_MethodRef;NORM_MethodRefParameter;NORM_EnhancedForStatement;NORM_EnumDeclaration;NORM_EnumConstantDeclaration;NORM_TypeParameter;NORM_ParameterizedType;NORM_QualifiedType;NORM_WildcardType;NORM_NormalAnnotation;NORM_MarkerAnnotation;NORM_SingleMemberAnnotation;NORM_MemberValuePair;NORM_AnnotationTypeDeclaration;NORM_AnnotationTypeMemberDeclaration;NORM_Modifier
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/FeatureProject.java;0;0;0.0;0.6666666666666666;1.0;2.0;1.0;1.0;3.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;1.0;3.0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;3;2;0;0;1;0;0;0;2;9;0;22;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05660377358490566;0.0;0.0;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.03773584905660377;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.05660377358490566;0.03773584905660377;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.03773584905660377;0.16981132075471697;0.0;0.41509433962264153;0.018867924528301886;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07547169811320754
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/PDE.java;0;0;0.0;2.533333333333333;8.0;38.0;3.933333333333333;14.0;59.0;1.3333333333333333;3.0;20.0;1.0;1.0;1.0;0.0;2.0;2.0;2.0;1.0;7.0;7.0;7.0;13.0;13.0;13.0;0.9333333333333333;3.0;14.0;110.0;1.6666666666666667;5.0;25.0;0;0;1;1;2;0;11;24;1;0;4;3;0;4;1;0;0;0;0;0;18;0;8;0;7;4;8;0;0;0;15;38;9;0;1;4;0;0;6;23;11;233;53;17;12;1;0;0;0;0;0;1;0;3;1;0;0;0;14;6;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;599;0.0;0.0;0.001669449081803005;0.001669449081803005;0.00333889816360601;0.0;0.018363939899833055;0.04006677796327212;0.001669449081803005;0.0;0.00667779632721202;0.005008347245409015;0.0;0.00667779632721202;0.001669449081803005;0.0;0.0;0.0;0.0;0.0;0.03005008347245409;0.0;0.01335559265442404;0.0;0.011686143572621035;0.00667779632721202;0.01335559265442404;0.0;0.0;0.0;0.025041736227045076;0.06343906510851419;0.015025041736227046;0.0;0.001669449081803005;0.00667779632721202;0.0;0.0;0.01001669449081803;0.038397328881469114;0.018363939899833055;0.38898163606010017;0.08848080133555926;0.028380634390651086;0.02003338898163606;0.001669449081803005;0.0;0.0;0.0;0.0;0.0;0.001669449081803005;0.0;0.005008347245409015;0.001669449081803005;0.0;0.0;0.0;0.02337228714524207;0.01001669449081803;0.0;0.00667779632721202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08347245409015025
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/PluginProject.java;0;0;0.0;1.3333333333333333;2.0;4.0;1.6666666666666667;2.0;5.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;1.0;3.0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;0;0;1;0;0;2;0;3;4;0;0;1;0;0;0;2;11;0;28;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04477611940298507;0.0;0.0;0.0;0.0;0.0;0.0;0.014925373134328358;0.0;0.0;0.0;0.0;0.0;0.05970149253731343;0.0;0.0;0.0;0.0;0.014925373134328358;0.0;0.0;0.029850746268656716;0.0;0.04477611940298507;0.05970149253731343;0.0;0.0;0.014925373134328358;0.0;0.0;0.0;0.029850746268656716;0.16417910447761194;0.0;0.417910447761194;0.014925373134328358;0.0;0.0;0.014925373134328358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014925373134328358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05970149253731343
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/builders/DependencyLoop.java;0;0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;1.0;1.0;5.0;2.0;2.0;2.0;0.0;5.0;5.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;1.0;2.0;21.0;1.0;1.0;5.0;0;0;0;0;3;0;2;5;0;0;0;0;0;0;1;0;0;0;0;0;2;2;2;0;0;1;0;0;0;0;5;0;0;0;1;0;0;0;2;9;3;35;7;2;0;0;0;0;0;0;0;2;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;94;0.0;0.0;0.0;0.0;0.031914893617021274;0.0;0.02127659574468085;0.05319148936170213;0.0;0.0;0.0;0.0;0.0;0.0;0.010638297872340425;0.0;0.0;0.0;0.0;0.0;0.02127659574468085;0.02127659574468085;0.02127659574468085;0.0;0.0;0.010638297872340425;0.0;0.0;0.0;0.0;0.05319148936170213;0.0;0.0;0.0;0.010638297872340425;0.0;0.0;0.0;0.02127659574468085;0.09574468085106383;0.031914893617021274;0.3723404255319149;0.07446808510638298;0.02127659574468085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02127659574468085;0.0;0.0;0.010638297872340425;0.0;0.0;0.0;0.02127659574468085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07446808510638298
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/builders/DependencyLoopFinder.java;0;0;0.0;5.666666666666667;22.0;34.0;7.833333333333333;37.0;47.0;1.5;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;6.0;6.0;6.0;2.3333333333333335;5.0;14.0;67.0;3.0;11.0;18.0;0;2;2;0;11;0;0;15;3;0;6;0;0;3;1;1;0;0;0;0;7;0;1;3;7;4;11;0;0;0;6;34;8;8;1;3;3;2;8;21;8;208;42;14;2;0;0;0;0;0;0;0;0;0;1;0;0;3;18;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;498;0.0;0.004016064257028112;0.004016064257028112;0.0;0.02208835341365462;0.0;0.0;0.030120481927710843;0.006024096385542169;0.0;0.012048192771084338;0.0;0.0;0.006024096385542169;0.002008032128514056;0.002008032128514056;0.0;0.0;0.0;0.0;0.014056224899598393;0.0;0.002008032128514056;0.006024096385542169;0.014056224899598393;0.008032128514056224;0.02208835341365462;0.0;0.0;0.0;0.012048192771084338;0.06827309236947791;0.01606425702811245;0.01606425702811245;0.002008032128514056;0.006024096385542169;0.006024096385542169;0.004016064257028112;0.01606425702811245;0.04216867469879518;0.01606425702811245;0.41767068273092367;0.08433734939759036;0.028112449799196786;0.004016064257028112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002008032128514056;0.0;0.0;0.006024096385542169;0.03614457831325301;0.028112449799196786;0.0;0.002008032128514056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0321285140562249
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/builders/ExtensionPointSchemaBuilder.java;0;0;0.0;6.071428571428571;31.0;85.0;9.071428571428571;36.0;127.0;2.0714285714285716;4.0;29.0;1.0;1.0;2.0;0.0;7.0;12.0;14.0;1.0;2.0;4.0;4.0;0.0;0.0;0.0;1.2142857142857142;3.0;17.0;180.0;2.9285714285714284;8.0;41.0;0;1;0;0;2;0;3;38;15;0;6;4;1;7;1;0;0;0;0;0;27;1;6;1;19;6;14;0;0;0;14;85;7;3;1;0;1;4;11;25;14;407;81;21;10;1;0;1;0;0;0;1;0;3;2;0;0;1;38;31;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;949;0.0;0.001053740779768177;0.0;0.0;0.002107481559536354;0.0;0.003161222339304531;0.040042149631190724;0.015806111696522657;0.0;0.006322444678609062;0.004214963119072708;0.001053740779768177;0.007376185458377239;0.001053740779768177;0.0;0.0;0.0;0.0;0.0;0.02845100105374078;0.001053740779768177;0.006322444678609062;0.001053740779768177;0.020021074815595362;0.006322444678609062;0.014752370916754479;0.0;0.0;0.0;0.014752370916754479;0.08956796628029505;0.007376185458377239;0.003161222339304531;0.001053740779768177;0.0;0.001053740779768177;0.004214963119072708;0.011591148577449948;0.026343519494204427;0.014752370916754479;0.42887249736564803;0.08535300316122234;0.022128556375131718;0.01053740779768177;0.001053740779768177;0.0;0.001053740779768177;0.0;0.0;0.0;0.001053740779768177;0.0;0.003161222339304531;0.002107481559536354;0.0;0.0;0.001053740779768177;0.040042149631190724;0.032665964172813484;0.0;0.006322444678609062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030558482613277135
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/builders/FeatureConsistencyChecker.java;0;0;0.0;6.0;15.0;48.0;11.375;29.0;91.0;2.625;4.0;21.0;0.5;1.0;1.0;0.0;4.0;6.0;8.0;1.0;1.5;3.0;3.0;0.0;0.0;0.0;1.375;3.0;11.0;129.0;3.625;7.0;29.0;0;2;0;0;5;0;3;31;6;0;4;5;0;5;1;1;0;0;0;0;18;1;4;2;12;11;10;0;0;0;8;48;5;3;1;1;2;0;8;47;8;293;52;16;5;1;0;0;0;0;0;1;0;3;2;0;0;2;25;19;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;692;0.0;0.002890173410404624;0.0;0.0;0.0072254335260115606;0.0;0.004335260115606936;0.044797687861271675;0.008670520231213872;0.0;0.005780346820809248;0.0072254335260115606;0.0;0.0072254335260115606;0.001445086705202312;0.001445086705202312;0.0;0.0;0.0;0.0;0.02601156069364162;0.001445086705202312;0.005780346820809248;0.002890173410404624;0.017341040462427744;0.015895953757225433;0.014450867052023121;0.0;0.0;0.0;0.011560693641618497;0.06936416184971098;0.0072254335260115606;0.004335260115606936;0.001445086705202312;0.001445086705202312;0.002890173410404624;0.0;0.011560693641618497;0.06791907514450866;0.011560693641618497;0.4234104046242775;0.07514450867052024;0.023121387283236993;0.0072254335260115606;0.001445086705202312;0.0;0.0;0.0;0.0;0.0;0.001445086705202312;0.0;0.004335260115606936;0.002890173410404624;0.0;0.0;0.002890173410404624;0.036127167630057806;0.02745664739884393;0.0;0.002890173410404624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02745664739884393
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/builders/ISchemaTransformer.java;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;5.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;5;0;15;3;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.029411764705882353;0.14705882352941177;0.0;0.4411764705882353;0.08823529411764706;0.08823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058823529411764705
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/builders/ManifestConsistencyChecker.java;0;0;0.0;5.0;17.0;65.0;7.6923076923076925;21.0;100.0;1.9230769230769231;4.0;25.0;0.5;1.0;1.0;0.0;6.5;11.0;13.0;1.0;2.0;4.0;4.0;0.0;0.0;0.0;1.4615384615384615;3.0;19.0;152.0;2.3846153846153846;6.0;31.0;0;0;0;1;2;0;7;30;2;0;4;1;0;6;1;0;0;0;0;0;28;1;5;0;16;9;9;0;0;0;13;65;5;3;1;3;0;0;14;38;6;360;66;20;10;1;0;1;0;0;0;1;0;1;2;0;0;0;33;28;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;824;0.0;0.0;0.0;0.0012135922330097086;0.0024271844660194173;0.0;0.00849514563106796;0.03640776699029126;0.0024271844660194173;0.0;0.0048543689320388345;0.0012135922330097086;0.0;0.007281553398058253;0.0012135922330097086;0.0;0.0;0.0;0.0;0.0;0.03398058252427184;0.0012135922330097086;0.006067961165048544;0.0;0.019417475728155338;0.010922330097087379;0.010922330097087379;0.0;0.0;0.0;0.015776699029126214;0.07888349514563107;0.006067961165048544;0.0036407766990291263;0.0012135922330097086;0.0036407766990291263;0.0;0.0;0.01699029126213592;0.04611650485436893;0.007281553398058253;0.4368932038834951;0.08009708737864078;0.024271844660194174;0.012135922330097087;0.0012135922330097086;0.0;0.0012135922330097086;0.0;0.0;0.0;0.0012135922330097086;0.0;0.0012135922330097086;0.0024271844660194173;0.0;0.0;0.0;0.04004854368932039;0.03398058252427184;0.0;0.0048543689320388345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032766990291262135
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/builders/ManifestParser.java;0;0;0.0;2.5;4.0;5.0;10.0;17.0;20.0;2.5;4.0;5.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;35.0;3.5;6.0;7.0;0;0;0;0;0;0;3;10;0;0;0;4;0;2;1;0;0;0;0;0;7;1;2;0;1;6;1;0;0;0;2;5;2;0;1;0;0;0;1;24;0;75;12;6;0;0;0;0;0;0;0;1;0;2;1;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;181;0.0;0.0;0.0;0.0;0.0;0.0;0.016574585635359115;0.055248618784530384;0.0;0.0;0.0;0.022099447513812154;0.0;0.011049723756906077;0.0055248618784530384;0.0;0.0;0.0;0.0;0.0;0.03867403314917127;0.0055248618784530384;0.011049723756906077;0.0;0.0055248618784530384;0.03314917127071823;0.0055248618784530384;0.0;0.0;0.0;0.011049723756906077;0.027624309392265192;0.011049723756906077;0.0;0.0055248618784530384;0.0;0.0;0.0;0.0055248618784530384;0.13259668508287292;0.0;0.4143646408839779;0.06629834254143646;0.03314917127071823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0055248618784530384;0.0;0.011049723756906077;0.0055248618784530384;0.0;0.0;0.0;0.022099447513812154;0.011049723756906077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027624309392265192
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/builders/PluginErrorReporter.java;0;0;0.0;1.3846153846153846;5.0;18.0;2.230769230769231;9.0;29.0;1.1538461538461537;2.0;15.0;2.0;2.0;2.0;0.0;13.0;13.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3076923076923077;4.0;17.0;68.0;1.2307692307692308;3.0;16.0;0;0;0;0;0;0;2;17;6;0;0;2;0;0;1;0;0;0;0;0;19;1;2;0;1;4;1;0;0;0;13;18;0;4;1;0;2;3;19;29;2;151;16;19;0;0;0;0;0;0;0;1;0;2;1;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;357;0.0;0.0;0.0;0.0;0.0;0.0;0.0056022408963585435;0.047619047619047616;0.01680672268907563;0.0;0.0;0.0056022408963585435;0.0;0.0;0.0028011204481792717;0.0;0.0;0.0;0.0;0.0;0.05322128851540616;0.0028011204481792717;0.0056022408963585435;0.0;0.0028011204481792717;0.011204481792717087;0.0028011204481792717;0.0;0.0;0.0;0.036414565826330535;0.05042016806722689;0.0;0.011204481792717087;0.0028011204481792717;0.0;0.0056022408963585435;0.008403361344537815;0.05322128851540616;0.08123249299719888;0.0056022408963585435;0.42296918767507;0.04481792717086835;0.05322128851540616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028011204481792717;0.0;0.0056022408963585435;0.0028011204481792717;0.0;0.0;0.0;0.008403361344537815;0.0028011204481792717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04481792717086835
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/builders/SchemaTransformer.java;0;0;0.0;9.733333333333333;28.0;146.0;16.266666666666666;52.0;244.0;2.2666666666666666;4.0;34.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;1.0;6.0;6.0;6.0;0.0;0.0;0.0;2.2;3.0;33.0;314.0;4.666666666666667;16.0;70.0;0;9;1;1;9;0;15;53;13;4;5;2;5;3;1;1;0;2;0;0;87;0;6;10;36;9;51;0;0;0;15;146;17;26;1;4;16;2;36;55;16;698;84;35;57;0;0;0;4;1;0;0;0;1;1;0;0;10;56;40;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1682;0.0;0.00535077288941736;5.945303210463733E-4;5.945303210463733E-4;0.00535077288941736;0.0;0.0089179548156956;0.03151010701545779;0.0077288941736028535;0.0023781212841854932;0.002972651605231867;0.0011890606420927466;0.002972651605231867;0.0017835909631391202;5.945303210463733E-4;5.945303210463733E-4;0.0;0.0011890606420927466;0.0;0.0;0.05172413793103448;0.0;0.0035671819262782403;0.005945303210463734;0.02140309155766944;0.00535077288941736;0.03032104637336504;0.0;0.0;0.0;0.0089179548156956;0.08680142687277051;0.010107015457788348;0.015457788347205707;5.945303210463733E-4;0.0023781212841854932;0.009512485136741973;0.0011890606420927466;0.02140309155766944;0.032699167657550536;0.009512485136741973;0.4149821640903686;0.04994054696789536;0.020808561236623068;0.03388822829964328;0.0;0.0;0.0;0.0023781212841854932;5.945303210463733E-4;0.0;0.0;0.0;5.945303210463733E-4;5.945303210463733E-4;0.0;0.0;0.005945303210463734;0.03329369797859691;0.023781212841854936;0.0;0.0023781212841854932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020214030915576695
platform-launcher;/platform-launcher/library/Main.java;0;0;0.0;8.75;19.0;35.0;28.75;71.0;115.0;2.5;3.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;9.0;9.0;4.0;4.0;4.0;0.25;1.0;1.0;140.0;8.0;18.0;32.0;0;13;2;0;4;0;14;28;3;0;0;6;0;1;1;1;0;0;0;0;31;0;9;3;15;1;28;0;0;0;4;35;9;23;1;4;3;0;14;22;2;219;21;7;23;0;0;0;0;0;0;0;0;6;1;0;0;3;21;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;618;0.0;0.021035598705501618;0.003236245954692557;0.0;0.006472491909385114;0.0;0.022653721682847898;0.045307443365695796;0.0048543689320388345;0.0;0.0;0.009708737864077669;0.0;0.0016181229773462784;0.0016181229773462784;0.0016181229773462784;0.0;0.0;0.0;0.0;0.05016181229773463;0.0;0.014563106796116505;0.0048543689320388345;0.024271844660194174;0.0016181229773462784;0.045307443365695796;0.0;0.0;0.0;0.006472491909385114;0.05663430420711974;0.014563106796116505;0.0372168284789644;0.0016181229773462784;0.006472491909385114;0.0048543689320388345;0.0;0.022653721682847898;0.03559870550161812;0.003236245954692557;0.35436893203883496;0.03398058252427184;0.011326860841423949;0.0372168284789644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009708737864077669;0.0016181229773462784;0.0;0.0;0.0048543689320388345;0.03398058252427184;0.014563106796116505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05016181229773463
org.eclipse.ui.externaltools;/org.eclipse.ui.externaltools/External Tools/org/eclipse/ui/externaltools/internal/core/AntFileRunner.java;3;1;0.0;9.0;18.0;18.0;17.0;33.0;34.0;2.0;3.0;4.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;2.0;2.0;48.0;4.0;7.0;8.0;0;0;0;0;1;0;2;9;0;0;0;1;0;2;1;0;0;0;0;0;10;0;3;0;5;4;5;0;2;0;2;18;0;2;1;0;0;0;1;22;0;112;16;3;6;1;0;0;0;0;0;0;2;1;1;0;0;0;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;261;0.0;0.0;0.0;0.0;0.0038314176245210726;0.0;0.007662835249042145;0.034482758620689655;0.0;0.0;0.0;0.0038314176245210726;0.0;0.007662835249042145;0.0038314176245210726;0.0;0.0;0.0;0.0;0.0;0.038314176245210725;0.0;0.011494252873563218;0.0;0.019157088122605363;0.01532567049808429;0.019157088122605363;0.0;0.007662835249042145;0.0;0.007662835249042145;0.06896551724137931;0.0;0.007662835249042145;0.0038314176245210726;0.0;0.0;0.0;0.0038314176245210726;0.0842911877394636;0.0;0.42911877394636017;0.06130268199233716;0.011494252873563218;0.022988505747126436;0.0038314176245210726;0.0;0.0;0.0;0.0;0.0;0.0;0.007662835249042145;0.0038314176245210726;0.0038314176245210726;0.0;0.0;0.0;0.034482758620689655;0.022988505747126436;0.0;0.0038314176245210726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04597701149425287
